"V1","V2","V3"
8.41957954686898,5.64554482435843,-0.97103865499908
10.1724444922783,3.97241787049099,0.342433479100269
9.94954057620009,4.8607037249046,0.654457085167026
8.62684283944462,6.19840419201036,1.30147671858204
9.74105039495785,6.38558275281387,-0.22775910713709
9.45964874001544,3.63866629197807,-0.876395953687757
10.1331214995219,5.90449885186065,-0.415616152948314
10.4209181969488,5.07408428802285,-0.683063208739708
9.25201798328206,7.30737374384588,-0.764176175782049
11.6116255022918,3.41146438372535,1.39688970913372
9.3476258613587,3.61707993157915,-0.535687974026211
9.44936647985767,7.51992995154356,-0.42553326636766
9.39521333396246,5.01992824760524,-0.646561792366483
9.94708758168308,4.32058860634364,-0.885177743831123
8.78915611562096,4.26044041890875,-0.223677889872176
9.85146361373283,6.24582981616848,1.2060917251257
9.01963561745822,2.17752440406317,-0.267698876983623
10.3540566678038,5.3707387256861,-0.107626446207199
10.0175120861491,4.08161506681191,-0.799757849033135
10.4368292540886,5.22649363915458,2.4853422203809
10.3466726312411,5.52360898855766,0.327638489866548
9.52286704132555,4.07619006806522,-0.94915241179697
9.84568706832269,4.21126792186206,-0.211615371752658
10.7918377122475,4.94298442399592,0.865850661170078
8.79992130461378,4.94151966984477,-0.762358413204763
10.2410870657042,5.30817432204273,0.281591497387224
8.11964848693317,5.23716333592066,-0.388456571229097
8.90141219786592,4.80304953706335,-0.080248040939429
9.12145961994427,4.08508831879994,0.906163933024352
9.36860234268838,4.49351978925022,-1.44313836737201
9.73196555895999,5.47751202076955,-1.01277344673185
10.310431296622,5.53354789691827,0.397690954881484
9.46451440655967,5.25519833001212,0.573116432077625
10.5815364547437,4.94489104381644,0.991371135927088
8.25948480197208,4.68217660077155,-0.380843405268177
10.789622378889,5.56175985089383,1.508190874927
10.9930354321969,5.78460395291016,-0.591962640727078
8.76216876258591,4.33833089114503,-1.51276738644559
9.77940323526164,4.78503974672728,0.736389479882886
9.95746823288957,3.06208231126081,0.0953218578388454
10.1458846617368,6.28117916198975,0.295732302634376
8.99544057348562,1.94153540564458,-1.48603785012459
10.0928771913922,4.02825157669491,0.509028461027331
9.53259179782717,5.04905912027312,0.515149380752465
9.0098429907822,4.37854112572002,-0.717648684626174
12.2369344351312,4.96175238661841,1.10177095792539
10.9690098797037,6.52108413986775,0.251651334444186
10.4950682026417,4.51759678873545,-0.363640072885066
11.8559466703114,5.27855791454924,-0.596773791377138
9.37500476007509,4.25204918864601,-1.2707396491041
9.75699528648458,6.46267035415282,0.509747296018058
8.1665527766585,3.36379357499262,-2.02183249140904
10.911387810168,7.10568239053315,1.46520307220697
9.68431075658338,6.06252056174286,0.828554693145689
10.0295737860422,5.76429193371996,-0.548783952043813
10.0801769443846,6.12818789153916,-0.496688439423172
9.49472015271618,3.28743220372168,-2.36896089168671
8.50888168613945,4.19633880891331,-0.348151007713169
8.73759126974556,6.33299410305472,0.120427661443655
9.96519809361734,5.67461241528776,0.338733538848255
9.42782987543807,3.71070888682554,-1.66135761899427
9.03103027150744,4.63040313467233,-0.983719145673958
10.1893955070909,6.90905374993901,0.167405971707923
10.2255046434134,6.97602514818792,0.0354615244482674
7.92809449193371,3.27044986783986,-1.36374605293879
10.2134776308248,6.3928276419248,-0.250376303402695
9.43413114752809,4.64239017493837,-0.739881096821729
10.0830636065332,7.47838911268696,-1.6398852771731
10.0712744336992,5.6277873978269,-0.576076931201989
8.36353069293602,3.52306450549209,-0.614303690983942
9.61840663548416,3.65047800776807,-0.426755550339247
9.9324176976801,5.22160013159699,-0.619670855731369
10.5149569792854,6.30052198464214,0.524636214329916
10.8439143380829,7.34770407052327,0.52264209159844
9.94725122461123,5.32162037257971,0.436225805064966
9.39720000245394,2.60789852709612,-0.803617976171358
11.6806882494722,5.47067459414608,-0.566978290681247
10.5575183772198,4.63536333982149,0.861717127949794
8.25490573861681,6.99152239789784,-0.0171783411714814
8.60771739335542,5.39269112483916,-0.578366255265885
10.0030055691772,4.82431353282137,-0.478077590601748
9.77072705626016,3.93135053672912,0.0827998012829415
8.76410191284123,4.15881173339365,-1.19467949574336
8.4016044228947,3.39373856755879,-1.5931738283095
9.31281893233787,5.04022479124462,-0.806456981732279
9.78888250898433,4.27387429382491,-0.95046530754841
9.06247825653779,4.36049697258697,-1.01838724157678
9.7497274368962,5.6148465785179,1.84455017631377
10.7168884384976,5.83515291710314,-1.26738775439859
10.0139755564381,5.27776407258134,0.797360248919308
10.9637546613401,6.57727716106723,0.132128856496704
11.0529390990184,5.42853252431575,-0.461884549134874
9.13392677549614,4.19916732278448,0.240316775672785
9.63707104855003,4.8645059068754,0.000703472117792853
10.3902452522919,4.91345613607284,-0.258670129104449
9.92617248421417,4.502511950999,-0.797197382058776
8.52996998297094,3.85451056184482,-1.35771646983978
10.9168378682837,4.20796751742467,0.190065256117573
9.4239988982194,5.80660122342504,2.24286190534252
10.0411471816562,4.10369771627487,-0.136407543371889
9.25777904511892,8.69223289268173,0.262313945033027
8.76152584163558,7.67522622878738,-0.113152572793887
7.95049882552023,4.86424363183348,0.336362515926177
9.27000007656413,5.64810869893926,-0.176150788007986
11.0346718163673,3.14075513952242,-0.744770245967604
10.9872642814113,5.65331659258744,-0.684897370717485
12.2236781870089,4.81088275080743,0.367554855159196
9.46460178034209,3.6300294031184,0.16334100449333
9.83684981045047,3.77359767238931,-0.764171408263156
9.26189806185634,6.14620231017511,-0.966251383668565
12.4683468298107,5.03028793661259,0.302137944321998
9.80367818204151,2.90406719205893,-1.16117177530176
9.86609699808455,4.31027426463404,-0.373963875658577
9.9515847838617,4.40240260040728,-0.283984375230364
10.838704318846,3.61194814450399,-1.44347780990964
10.622133791999,5.9190697406358,-0.982750213128542
10.6841184733764,5.5238518695951,-1.68406018369759
12.8802653787565,5.72003427857531,0.985485312586537
10.4358105545402,5.74705622651689,0.767530088482382
10.1574932905557,3.72700257535278,1.28010160376487
9.22055845781495,4.35561525096324,0.050141421162431
8.68883874897171,5.69002108726482,0.0931242348695865
10.1298503166646,4.24169190812531,-0.439008206994874
11.0493068566556,4.61251591761063,1.35326876619339
9.27654507773172,4.13070355899663,-1.69924783046624
11.716652537823,5.29816826034629,-0.804324059778264
10.7526024831967,4.2495446163002,-2.3254598620722
9.55143338185205,4.06410147034828,-0.241073883748413
10.3144300756306,4.86543927416213,1.21823007841895
9.54157832906128,4.7748860478876,-1.01343841265009
8.96804283975401,7.25639123867253,1.26136873890786
11.0919700129214,4.58928222017841,-1.57454587741988
11.1361766007996,4.40478421936933,-0.148809823595087
9.57688866625657,5.90326354947588,-0.6218081534751
10.3315026403939,5.88402328579524,-0.0771066858517808
10.2559470411239,5.53613023103597,-1.90902200665833
9.60224147089876,3.23478985000938,0.390228451459426
8.64541243544015,5.20669088434307,-2.15009930412248
8.65930672068687,2.73479779448272,-0.657350758457301
11.3400597016524,6.17225410992392,0.765748318968819
9.69984509422535,3.85739065469453,0.133132230045189
9.486282488197,6.15486316257344,0.675443366568041
8.91846545881292,2.90076433609404,-0.364197757917971
9.7422211760243,5.17109638481639,-0.20602344949388
10.8815485895339,3.91672426302972,0.740238406668398
11.4681833843747,5.07511023272171,2.2373926948808
10.407954171012,5.11698365616583,-0.787038870595751
9.86098611683548,7.00224125801929,-1.35574648807475
9.55815235192405,4.25392500208861,1.50520494666719
9.96963665807348,4.86343792842469,-0.34485882772159
9.58912863007534,6.78601863641752,0.380921061543084
9.9584834655949,5.98832910635253,-0.0676228499627541
10.4319542543073,4.87980018994648,0.0466426519289128
11.5030284518703,5.09851317754861,-0.0417901768631764
9.5368234854899,5.02921954772872,0.332094157123001
9.64558490078912,3.68598796015436,-0.36522645410214
10.1460406778181,4.05020321636186,1.45403878863447
9.40219076241229,2.24213083706965,-1.02977740277084
9.94818830345128,5.93691261010246,1.42903160911537
9.84852974840665,4.69545861559662,-0.625099155300329
10.1271556694853,4.86130952964584,1.45885377955878
9.97014713318294,5.11149243505298,-0.848930402562279
10.7604681541621,5.14926722428825,0.584505198994093
10.5289336250215,5.72303072695079,1.38811257676886
10.2318758560545,3.87720278878301,-0.553928868391542
10.5409885621,4.73387915385135,-0.0637264104691845
8.8286666316586,3.24987222226768,-0.332726998798452
10.0539147045702,5.02245035962824,-1.51704777883239
10.5342609584935,4.65669478309871,-1.76708826749777
11.1107468445874,3.85046466497667,-0.486448846716307
10.0701616705002,3.88411195718089,-0.620773536414021
10.2316420288036,3.27663230263242,-0.201924259165576
10.3859856871885,5.06555918036885,0.709567253776344
10.7867107763639,4.00524130535221,-0.519947605992368
10.7033974011423,6.58726563049455,1.09433475919163
9.17407762250569,6.53492063804642,0.101165405804086
10.1794865436745,4.72172254893742,0.70476062136214
9.10774615795928,4.46067415063205,-1.50660200082082
9.65472937868036,2.50751867425216,-2.06125140673348
11.3364233729006,5.0572269671603,-0.57416058682147
10.239956211084,4.02666195031686,-0.11625419098588
10.4477266920294,7.14654486447383,-0.478865873549023
10.3178132141376,5.38429132555829,-1.10563294552033
11.5259711358051,5.24260446062632,0.391465016158781
11.7528748892047,4.94532612573197,0.267834538741945
8.48558134803909,3.74991893326795,-1.77295009015722
10.1502426944647,3.1066377095494,-1.40275203305911
9.18805335495656,5.07779480832612,0.0968925583625554
9.24436320610133,5.87478219809367,-2.21763824051968
10.9977674325767,5.65529576321797,1.92399098992378
9.05251143162749,4.08927296870924,-0.693160114972724
9.71238709896981,5.1733057601405,-0.909794275544325
9.84433163811807,5.34438728978852,-1.15755381865338
9.60927639330201,4.26007800829027,-0.820535567494035
10.9929447012079,5.66426839646518,0.811654426095784
9.68211771533374,3.47325652408885,0.7474418887383
9.47957122043104,6.43077089336572,0.281457691963498
8.99229810041958,6.15689983605894,1.09330950936485
9.46916888413546,4.39179863110323,0.369456253859815
10.9071794557327,5.8897451722707,-0.191842182451744
10.6002559072046,7.28891112822334,1.64379041563522
10.0045548607483,4.64550047230687,-1.07502815334636
11.5428879363617,4.7438684739814,1.42258546330871
9.93639699023318,4.97192165904228,-0.806119564660801
10.2668456419765,5.04364906554207,-1.26433677971708
9.48586938336026,4.34174330000765,0.554350991349196
10.3619482010643,4.54184070717797,0.593001238811482
9.90989973322309,4.64389958639004,0.696200777276071
10.7197306312593,5.15007393061685,2.47717769014165
9.600095056353,4.41462680136598,0.0748371549100502
8.5632496083928,4.85622315735244,-0.593973123334079
9.8610069724977,5.66217429962466,0.675018487037651
10.3851072580028,5.48540861889308,0.845605817969045
8.71678247231289,5.18229698559749,1.42229997065805
10.0703876557317,5.06484128313774,-0.311535956602536
10.407581609171,4.19804444533297,-0.74554355862488
9.3338447320305,4.69086042954947,-0.534467524469832
9.47383130964415,3.79195066968107,-0.667469688590135
8.86318906837791,3.90572082093434,-0.871264815285001
8.53097516275747,4.91356501755005,0.196195698856005
9.47966043902327,4.14714721884594,-0.592305069242043
8.47471309033059,6.38953115109385,1.71599193634024
10.8329303859832,4.88661655501792,-1.50070961470056
11.1946772198216,4.75993142869358,-0.367237927961675
10.0925757648487,5.27193057407181,-2.12936931426915
9.79191884016956,5.56319748969178,-0.679954542195176
9.93479712397855,5.07949597873048,-0.111724294346313
10.2557107106653,5.58049977017432,0.0422981640536819
8.7921024235787,6.26856309225445,0.710323043690726
8.48863074286824,4.1321518759384,0.629703145393442
10.2813176755289,3.46616478103754,0.585304793832952
11.288992488908,4.88994361549983,-0.276723026105784
11.8066477194655,3.85032544760709,-0.443157360698619
10.8561282511417,4.74341697520656,1.24048633411021
10.2759979135083,5.65583441612203,-0.17256526821981
11.4947170638555,4.94694368827456,1.70461168051181
9.52693742804973,2.7984268416225,-0.953055647896669
9.13961386429927,5.27250401139193,-1.61626599291548
9.64485165338289,4.12436081571285,0.283382161551448
10.3143032499698,6.12313999589728,0.237225725154425
7.94987813412012,4.53391811316642,-0.379134438837588
9.40391847618949,5.08561651392567,0.422918428399675
9.25416650551346,6.60896625349454,-0.426222429960881
9.5047839331796,4.80330640123558,-0.426109425136382
10.6606058891031,6.40321986471508,-1.02935542633512
9.90089933572648,4.87342158189424,1.23755381474284
11.3494889585754,7.68549240331968,0.160185338521299
10.4249918087271,4.68931869444816,1.48322145490961
11.6195049689389,4.0159461123623,-0.887098223991402
8.878624694228,3.93073095436365,-1.0466960810883
10.2513942298357,4.72958383344118,-0.223649965074125
9.20073269320204,5.38810800281883,-0.655489571295102
11.8654477154342,4.79032484844662,0.592793217616966
9.22730092294226,3.87332639036782,-0.501066525425283
9.79551340888754,5.36888263536462,-1.38915123605655
9.26673450901525,6.10963265894383,0.976264616611561
11.6218540058686,5.27111429859752,-1.40711409309083
9.51952410004668,4.59320376591401,0.476695583988474
10.6245277722022,5.8326703652821,-0.844438164841881
11.371845886059,6.39691373327324,2.05108284375613
8.30434392324914,4.55580930932704,1.42825447753312
10.1950656740614,6.00573753706526,1.08213082285731
10.0596682542335,3.84417593224309,-1.45155883307821
11.4620761074656,5.79832709051726,1.12566897006385
10.9771130394701,4.46471420167551,0.201262887338839
9.42991670368607,3.3908895504857,-0.829805476025302
9.81669272479442,4.60352457918131,0.162734142733986
11.4390390772929,5.04774004112999,0.0326803788799944
11.3392055237087,6.11221272308716,1.16996166138412
10.0478196035572,6.04339868421114,1.86188518200686
11.638374538448,5.45173440956534,0.609188286935937
10.3742929948577,6.48630269378701,1.49327864437616
10.0022371255797,5.13845448515562,-1.06848453517212
10.7445563093606,4.56645080508851,0.831726004860406
12.6025916224207,4.75788537068065,1.70673769141423
10.5628988743567,5.66452173505407,-0.0948524977600015
10.3121674820534,4.61325548322219,-0.146798314992874
10.783524122381,6.70796415612479,-0.567995824291652
11.4372861096892,6.66723196149121,0.148229463807933
10.4059867445692,4.81429880039929,2.01920973435471
9.80385585831593,5.11714365900849,1.42382316695508
10.5480229652478,5.48821447639875,1.07608293556771
9.32533029863601,3.24367623663762,-0.589565746163607
10.3045075322493,5.13596548548455,0.706212071948415
10.7039928511279,5.27762696719489,0.955806064881097
10.0507025444906,2.49224905275742,-0.272759086848232
9.99810208009385,4.86319785986315,-0.820068640814602
7.64313249711954,4.66376166323834,-2.00734931814942
10.6766603171519,4.55870843565262,-1.26239795212598
9.19066054921893,4.47381171240369,-0.807361450272739
10.5521654344376,4.54843714393717,-0.672699135734474
10.3350084647087,4.83091474786975,-1.71614564247657
9.18285381098642,4.43961308575047,-1.59899732730682
9.00975569901922,4.56659324153623,1.44673151616441
11.8142619253783,4.33545510476076,-0.33093996495011
9.73449070782377,3.6525360000327,-0.645191739411381
